#smi logP SAS QED MW TPSA
COC(=O)C1CCN(c2ncnc(NCc3ccc(OC)cc3)c2N)CC1  2.069  2.220  0.744 371.196 102.600
COc1cc(/C=N/NC(=O)c2ccccn2)ccc1OC(=O)c1ccccc1Cl  3.727  2.128  0.290 409.083 89.880
C[C@@H](CNC(=O)N[C@@H](C)c1ccc(-c2ccncc2)cc1)Cn1cccn1  3.642  3.002  0.673 363.206 71.840
COC(=O)[C@]1(N)CCC[C@@H]1CCOc1cc(F)cc(F)c1  2.404  3.409  0.848 299.133 61.550
O=C(C[NH+]1CCC[C@H]1c1ccc2c(c1)OCCO2)Nc1cc(C(F)(F)F)ccc1-n1cncn1  2.416  4.163  0.594 474.175 82.710
CCC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)C[C@H](C)CC2  3.815  3.061  0.570 336.147 72.200
Cc1cc([C@H](O)C(C)(C)N2CCOCC2)cs1  2.201  3.477  0.899 255.129 32.700
COc1cccc(Cn2cc(C(F)(F)F)ccc2=O)c1  2.924  1.945  0.867 283.082 31.230
CC[C@@H](C)n1ncc(C(=O)NCc2csc(C(C)(C)C)n2)c1C1CC1  4.416  3.257  0.830 360.198 59.810
CC(C)n1cnnc1S(=O)(=O)[C@H](C)C(=O)N[C@@H](C)c1ccccc1  1.899  3.254  0.859 350.141 93.950
Cn1ncc(N2CC[C@@H](CNC(=O)c3c[nH]c(-c4ccccc4)n3)C2)cc1=O  1.427  3.203  0.700 378.180 95.910
CN(C(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1)c1ccccc1  3.985  1.915  0.858 336.043 49.410
CC1=C2C(=O)N=C(CSC3=NN[C@@H](C)N3Cc3ccccc3)N=C2S[C@@H]1C  3.231  4.413  0.842 399.119 69.420
O=C(NCCNC(=O)c1ccccc1F)NC[C@@H]1CCC[C@H]1O  1.016  2.814  0.589 323.165 90.460
CCOCCN(C)C(=O)c1cnn(Cc2ccccc2)c1  2.040  2.084  0.732 287.163 47.360
Cc1cccc(C2(O)CCN(C(=O)c3nn4c(C)cc(C)nc4c3Cl)CC2)c1  3.432  2.631  0.717 398.151 70.730
Oc1cccc([C@H]2c3[nH]c4ccccc4c3CC[NH+]2Cc2ccc(Oc3ncccn3)cc2)c1  4.186  3.981  0.376 449.197 75.470
O=C(Cc1ccccc1O)N1CC[C@H](Nc2ccccc2)C1  2.648  2.359  0.912 296.152 52.570
COc1ccc(C(=O)[C@@H]2CCCN(C(=O)Nc3c(C)cccc3C)C2)cc1OC  4.447  2.519  0.759 396.205 67.870
COc1ccccc1NC(=O)CN(C)C(=O)c1ccco1  1.999  1.866  0.913 288.111 71.780
COc1ncnc(N(C)C)c1NC(=O)[C@H](C)c1ccsc1  2.355  3.206  0.918 306.115 67.350
CCC(CC)C(=O)NC[C@@H](C)Oc1ccc(C)cc1  3.315  2.458  0.819 263.189 38.330
O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(F)c1  1.823  2.041  0.385 330.076 113.700
CCCCOc1ccc(-c2cc(C(=O)NN)c3ccccc3n2)cc1  3.684  1.908  0.312 335.163 77.240
O=C(NC[C@H](O)c1ccc2ccccc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1  3.812  2.576  0.480 405.169 95.710
C/[NH+]=C(/NC[C@H]1C[NH+](C)CCN1C)N1CCc2ccccc2C1 -2.471  4.794  0.418 317.257 36.920
COC(C)(C)CNC(=O)CCc1cc(Cl)ccc1Br  3.576  2.325  0.853 347.029 38.330
Cc1ccc([N+](=O)[O-])c(NC(CO)CO)c1  0.668  2.252  0.506 226.095 95.630
Cc1ccsc1[C@@H](C)[NH2+]CC1(CO)COC1  0.690  4.337  0.798 242.121 46.070
O=C(N[C@@H]1C[C@@H]2CCCc3cccc1c32)c1cccnc1Cl  4.030  3.160  0.851 312.103 41.990
Oc1ccc(C2=NN=C(C(F)(F)F)[C@H]2Oc2ccccc2)c(O)c1O  2.972  3.469  0.740 352.067 94.640
COCCNC(=O)c1cc(C)no1  0.359  2.108  0.686 184.085 64.360
Cc1c(Cl)cccc1-n1ncc(C(=O)NCCC(C)C)c1C1CC[NH2+]CC1  3.051  3.259  0.797 389.210 63.530
CS(=O)(=O)CC[C@H](O)[C@H]1CSCCS1  0.631  4.219  0.799 256.026 54.370
CCn1nc(C)cc1C(=O)NCc1nc(-c2ccccc2NC(=O)C2CCC2)oc1C  3.843  2.468  0.603 421.211 102.050
CCN(Cc1cccc(C)c1)C(=O)Nc1ccccc1N1CCCC1=O  4.176  2.090  0.879 351.195 52.650
C[C@H]1[NH2+]CC[C@@H]1c1nc(-c2ccc([N+](=O)[O-])cc2)no1  1.084  3.939  0.667 275.114 98.670
O=C(C=C1CCSCC1)N[C@H](Cc1ccccc1)C(=O)N1CCCCC1  3.180  3.021  0.808 372.187 49.410
Cc1cccc(C)c1NC(=O)CNC(=O)c1c(C)nn(-c2ccccc2)c1C  3.474  2.037  0.716 376.190 76.020
[NH3+]C[C@@H](CCOc1ccccc1)c1ccccc1F  2.620  2.866  0.851 260.145 36.870
NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCC(=O)N2)C1 -1.011  3.041  0.646 239.127 92.500
C[C@H](CNC(=O)N1CCCC[C@H]1C)C[NH+]1CCCCC1  1.275  4.386  0.801 282.254 36.780
COc1ccc(OC)c([C@H]2[C@@H]3[NH+]=c4ccccc4=C3C[C@H]3C(=O)N([C@@H](C)c4ccccc4)CC(=O)N32)c1  0.883  4.412  0.570 496.223 73.050
CC[C@H](c1ccccc1)[S@](=O)CC(=O)Nc1ccc(C)cc1  3.834  2.970  0.880 315.129 46.170
NC(=O)[C@@H]1CCCCN1c1cncc(C(=O)[O-])n1 -1.316  3.361  0.711 249.099 112.240
CC(C)(C)c1ccc(C(=O)NCC(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)cc1  1.384  3.729  0.839 372.265 53.850
O=C(N/N=C/c1cccc(O)c1O)C1CC1  0.958  2.261  0.403 220.085 81.920
Cc1ccccc1C(=O)N[C@@H](C)C(=O)NCc1ccco1  2.023  2.275  0.883 286.132 71.340
CCN1C[C@@H](CN(C)C(=O)N[C@@H](C)c2cc(C)oc2C)Oc2ccccc21  3.886  3.314  0.866 371.221 57.950
Cc1ccc(-n2cc(C(=O)NOCC(N)=O)nn2)cc1 -0.278  2.441  0.729 275.102 112.130
O=C(N/C=C/c1ccccc1)OCc1ccccc1Cl  4.237  2.060  0.913 287.071 38.330
Cc1cncc(NC(=O)CNC(=O)c2cc(F)cc(F)c2)c1  2.037  2.071  0.908 305.098 71.090
C[C@H](CO)NC(=O)C(=O)Nc1cc(Cl)ccc1Sc1ccc(F)cc1  3.066  2.698  0.694 382.055 78.430
Cc1cc(F)ccc1-n1cc([O-])c(C(=O)NC[C@](C)(O)c2ccco2)n1  1.624  3.637  0.721 358.121 103.350
COc1ccc(NC(=O)c2ccc([C@@H]3SCC(=O)N3Cc3ccccc3)cc2)cc1OC  4.730  2.524  0.566 448.146 67.870
CCNC(=O)C1CN(C(=O)C(=O)Nc2ccn([C@H](C)c3ccccc3)n2)C1  1.025  2.996  0.769 369.180 96.330
O=C(NCCC12CC3CC(CC(C3)C1)C2)NC[C@@H]1CCS(=O)(=O)C1  2.327  4.289  0.796 354.198 75.270
CCOC(=O)[C@H](C)Sc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1  4.192  2.537  0.343 432.014 61.190
CC[C@@H]1CCCC[C@H]1NC(=O)Nc1cnn(CCOC)c1  2.620  3.064  0.847 294.206 68.180
CCn1cc(C(=O)O[C@H](C)C(=O)NC2CCCCC2)c(=O)c2ccc(C)nc21  2.719  2.802  0.799 385.200 90.290
CC(=O)c1c[nH]c(C(=O)N2CCC(c3ccc(F)cc3)CC2)c1  3.376  2.162  0.883 314.143 53.170
CC(=O)NCCCCCC(=O)N(C)[C@H]1CCc2ccccc2C1  2.699  2.614  0.786 316.215 49.410
CC(=O)N1CCC[C@H]([NH+](CC(=O)[O-])C(C)C)C1 -1.959  4.817  0.622 242.163 64.880
CCN1C/C(=C/c2ccc(O)cc2)C(=O)/C(=C/c2ccc(O)cc2)C1  3.469  2.451  0.843 335.152 60.770
C/C(=N\NC(=O)COc1ccccc1[N+](=O)[O-])c1ccc2ccccc2c1  3.667  2.072  0.411 363.122 93.830
C=CC[C@]1(CO)CCCN(S(=O)(=O)c2ccccc2F)C1  2.165  3.018  0.848 313.115 57.610
Cc1nnc(NC(=O)c2ccc(C)c(N3C(=O)c4ccccc4C3=O)c2)s1  3.208  2.138  0.707 378.079 92.260
CCCCNC(=O)c1ccc(CNC(=O)c2occc2C)cc1  3.048  1.956  0.772 314.163 71.340
CC1=C[C@H](C(=O)N/N=C/c2ccc(C(=O)[O-])cc2)N=N1  0.238  3.863  0.626 271.084 106.310
CC(C)(CO)CCCNC(=O)N1CCN(c2ccc(F)cc2)CC1  2.456  2.186  0.784 337.217 55.810
CCOC(=O)C1CCC(Nc2ccc(C)c(NC(C)=O)c2)CC1  3.487  2.027  0.816 318.194 67.430
Fc1ccc(OC[C@H]2CCCO2)c(NCc2noc(-c3ccoc3)n2)c1  3.639  3.067  0.689 359.128 82.550
CC(C)(C)[C@H]([NH3+])c1noc(-c2c(F)cc(Br)cc2F)n1  3.106  3.707  0.908 346.036 66.560
CCc1nn(-c2cccc(F)c2)c(CC)c1CC(=O)OC  2.852  2.384  0.795 290.143 44.120
CN(C)c1ccc(CCCNC(=O)c2cccc(Br)c2)cc1  3.878  1.776  0.792 360.084 32.340
O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)C1=NN(c2ccccc2)C(=O)CC1  2.593  2.251  0.794 426.136 99.150
CC(C)[NH+](CC(=O)Nc1ccc(F)cc1F)C[C@@H]1CCCCO1  1.766  3.859  0.836 327.188 42.770
Cc1cc(C(=O)N(C)Cc2ccc3c(c2)OCO3)on1  1.984  2.266  0.856 274.095 64.800
CS(=O)(=O)N[C@H]1CCC[NH+](C[C@H](O)c2cccc(Cl)c2)C1 -0.030  4.448  0.708 333.103 70.840
C[C@@H](Cc1cccs1)C(=O)N(C)[C@@H](C)Cc1cccs1  4.078  3.264  0.787 307.106 20.310
CN(Cc1nnc(C2CC2)n1C)C(=O)N[C@H]1CC[C@H]([NH+](C)C)C1 -0.100  4.280  0.796 321.240 67.490
CC[NH2+][C@@H]1c2cc(OC)ccc2CC[C@@H]1n1cccn1  1.704  4.036  0.920 272.176 43.660
CCCc1cc(NC(=O)COc2ccc(C(F)(F)F)cc2)n(C)n1  3.409  2.211  0.876 341.135 56.150
Cc1ccc(NC(=O)C(=O)N[C@@H](C)c2cc(C)sc2C)c(F)c1  3.628  2.668  0.842 334.115 58.200
CCS[C@@H]1CCCC[NH+](Cc2cccc3cn[nH]c23)C1  2.253  4.614  0.905 290.169 33.120
C[C@H]([NH2+]CCCN1C(=O)COc2ccccc21)c1cc2ccccc2o1  2.873  3.472  0.695 351.170 59.290
CS(=O)(=O)[C@H]1CCC[C@H](n2c(=O)[nH]c3ccccc3c2=O)C1  1.218  3.157  0.900 322.099 89.000
Cc1cc(CNS(=O)(=O)c2ccc(C(=O)[O-])cc2F)no1 -0.036  2.743  0.829 313.030 112.330
Cc1coc2cc3oc(=O)c(CC(=O)N[C@H](Cc4c[nH]c5ccc(O)cc45)C(=O)[O-])c(C)c3cc12  2.363  3.515  0.321 473.135 148.600
O=C(Nc1ccc(OC(F)F)cc1OC(F)F)NC1CCCC1  3.954  2.249  0.773 336.110 59.590
Cc1cc(C)c(C(=O)N2CCC3(CC2)OCCCO3)c(C)c1  2.981  2.866  0.800 303.183 38.770
COC(=O)C[C@]12CSc3[nH]c(=O)sc3[C@H]1c1cccc(OC)c1OC2=O  2.151  3.957  0.631 393.034 94.690
CCN(C)C(=O)NCC1([NH+]2CCCCC2)CCN(C)CC1  0.181  4.077  0.777 297.265 40.020
C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)COC(=O)C=C1CCCCC1  3.184  3.019  0.667 356.174 75.710
CN(Cc1ccccc1C(F)(F)F)c1ncnc2c1cnn2C  3.019  2.485  0.744 321.120 46.840
CCNC(=O)c1cccnc1N1CCN(C(=O)c2ccc(OC)cc2)CC1  1.802  1.953  0.871 368.185 74.770
N#Cc1c(-c2ccccc2)cc2nc3ccccc3n2c1N  3.608  2.316  0.580 284.106 67.110
Cc1cc(C)n2nc(CC(=O)N3C[C@@H]4CC[C@H](C3)[NH+](CC3CC3)C4)nc2n1  0.199  5.344  0.836 369.240 67.830
O=C(OCC(=O)N1CCc2ccccc21)c1cc(Cl)sc1Cl  3.801  2.269  0.786 354.984 46.610
Cc1nccn1-c1nccnc1[C@H]1CCC[NH+](CCCc2ccccc2)C1  2.366  4.174  0.732 362.234 48.040
CCNC(=O)N1CCN(C(=O)c2c(O)cc(Cl)cc2Cl)CC1  2.186  2.254  0.862 345.065 72.880
OCCN(Cc1ccccn1)Cc1ccccc1Br  2.839  2.051  0.889 320.052 36.360
C[C@@H]1C[C@H]1c1ccc(C[NH+](CC(=O)N[C@@H]2CCCCNC2=O)C2CC2)o1  0.735  4.686  0.671 360.228 75.780
C[C@H](C#N)CNC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1  2.198  2.580  0.836 287.163 81.990
O=C(CN1CCSC1=O)Nc1ccc(N2CCCCCC2)cc1  3.174  2.089  0.919 333.151 52.650
C[C@H](C(=O)NCc1ccccc1)[S@](=O)Cc1ccc(F)cc1  2.779  2.754  0.890 319.104 46.170
C[C@@]1(CO)CCC[C@@H]1NC(=O)NCc1cc(F)ccc1CS(C)(=O)=O  1.721  3.509  0.708 372.152 95.500
c1ccc(CN(Cc2cccn2-c2ncccn2)C[C@H]2CCCO2)nc1  2.844  3.014  0.656 349.190 56.070
COC(=O)CCCN(C)C(=O)c1ccc(Br)s1  2.536  2.238  0.783 318.988 46.610
C[C@H](Cc1ccsc1)N(C)C(=O)c1nn(-c2ccc(F)cc2)cc1[O-]  2.850  3.345  0.705 358.103 61.190
CC[C@@H](C)NC(=O)N[C@H](C)c1cccc(Br)c1  3.608  2.604  0.876 298.068 41.130
CC(C)CC1(C[NH2+]C[C@H]2C[C@H]3CC[C@@H]2C3)CCCC1  3.593  5.200  0.755 264.269 16.610
O=C(COC(=O)Cc1cccc(C(F)(F)F)c1)N[C@@H]1CCCc2ccccc21  3.985  2.574  0.785 391.140 55.400
N#C[C@]1(N)CCC[C@H]1CCOCC1CC1  1.824  3.958  0.701 208.158 59.040
COc1ccccc1CNC(=O)Cn1nc(C)n2c(cc3sccc32)c1=O  2.344  2.464  0.575 382.110 77.630
C[C@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](C(=O)[O-])[C@H](C)O -0.282  3.279  0.653 349.177 118.560
C[C@H](NC(=O)[C@H](C)N1CCn2c(nn(C)c2=O)C1)c1cc2ccccc2o1  1.409  3.445  0.752 369.180 85.300
Cc1ccccc1[C@@H]1C[C@@H]1C(=O)N1CCc2c([nH]c3ccccc23)C1  4.165  3.002  0.752 330.173 36.100
CCC(=O)N1CSC[C@@H]1C(=O)Nc1cccc(C[NH+](C)C)c1  0.581  3.649  0.834 322.158 53.850
Nc1cc[nH+]cc1[C@H](O)c1ncc[nH]1 -0.112  4.711  0.618 191.093 89.070
CC[C@@H](C)[C@H](NC(=O)/C=C/c1cc2ccccc2o1)C(N)=O  2.462  3.077  0.804 300.147 85.330
CCc1nsc(N2CCN(C(=O)[C@@H](C)Sc3ccccn3)CC2)n1  2.325  2.972  0.760 363.119 62.220
CC(C)CCC[C@H](C)NC(=O)c1csc(C#CCN)c1  3.003  3.150  0.792 292.161 55.120
CC(=O)NNC(=O)c1ccsc1NC(=O)CCSc1ccccc1  2.650  2.254  0.544 363.071 87.300
CC[C@@](C)([NH3+])C(=O)Nc1cc(C)ccc1OC  1.353  3.083  0.830 237.160 65.970
CC[NH+](CC)CCSc1nc(C)nc2[nH]ccc12  1.283  4.000  0.611 265.148 46.010
CC(C)c1nnc(NC(=O)CSc2nnc(-c3ccncc3)o2)s1  2.837  2.455  0.667 362.062 106.690
CC[n+]1c(/C=C2\Sc3ccccc3N2C)ccc2cc(C)ccc21  4.996  2.735  0.610 333.142  7.120
N#Cc1ccccc1OCc1cccc(C(=O)NCCc2ccc[nH]2)c1  3.438  2.228  0.688 345.148 77.910
CCC[C@@H](C#N)NC(=O)[C@@H](Cc1ccccc1)n1nnnc1C  1.574  3.254  0.837 312.170 96.490
CN/C([O-])=C(\C#N)C(=O)CCc1nc2cc(Cl)ccc2s1  1.766  3.193  0.515 320.027 88.840
Cc1ccccc1[C@@H]1C[C@@H]1C(=O)OCc1nc(C2CC2)cs1  4.176  3.184  0.778 313.114 39.190
O=C(N/N=C\c1ccco1)[C@H]1CC1(c1ccccc1)c1ccccc1  3.736  2.813  0.572 330.137 54.600
C[C@@H]1CC[C@@H](C(N)=O)CN1C(=O)Cc1csc(N2CCCC2=O)n1  0.925  3.314  0.873 350.141 96.600
CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1cncn1-c1ccc(F)cc1  2.192  2.307  0.685 402.116 84.300
COC(=O)C1=C(C)N([C@@H](C)c2ccccc2)C(=O)/C1=C\c1ccco1  3.713  2.911  0.630 337.131 59.750
COCCCn1cnnc1SCc1cc(=O)oc2cc(C)ccc12  3.022  2.462  0.372 345.115 70.150
CC(C)SC[C@@H]([NH3+])C[C@@H]1CCCN(S(C)(=O)=O)C1  0.800  4.074  0.788 295.151 65.020
CC[C@H](C)[C@@H](O)c1c[nH]nc1-c1ccc(F)cc1  3.295  3.347  0.872 248.132 48.910
CC[C@H](CSC)N(C)C(=O)[C@H]1CN(C)CCO1  0.917  3.791  0.736 260.156 32.780
Cc1nsc(N)c1-c1nc(-c2ccccc2)nn1C  2.496  2.644  0.777 271.089 69.620
Cc1nc2nc(SCC(=O)NC3CC3)nn2c(C)c1Cc1ccccc1Cl  3.356  2.464  0.641 401.108 72.180
COCC1CCN(C(=O)c2ccc(C[NH3+])o2)CC1  0.520  2.835  0.850 253.155 70.320
CC(C)(NC(=O)N1CCCC1)/C(N)=N/O  0.317  2.554  0.267 214.143 90.950
Cn1nccc1-c1nc2c3cnn(-c4ccccc4)c3ncn2n1  1.864  2.604  0.497 316.118 78.720
Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1ccncc1  3.809  2.429  0.515 420.099 84.300
C[C@@H]([NH2+]C[C@@H]1CCCN(c2ncccn2)C1)c1ccc(F)cc1N(C)C  2.223  3.926  0.860 358.240 48.870
COc1ccc2c(=O)c(C(=O)c3ccncc3)cn(CC(=O)Nc3ccc(C)cc3Cl)c2c1  4.237  2.338  0.434 461.114 90.290
CN1CC[C@]2(CCC1=O)C[C@@H](NC(=O)CCCn1cc[nH+]c1)c1ccccc1O2  2.103  4.589  0.839 397.223 77.710
Cc1ccccc1N1CCN([C@H]2CCCN(C(=O)C(C)(C)[NH3+])C2)CC1  1.129  3.056  0.893 345.265 54.430
Cc1nn(CN(Cc2cccs2)CC(F)(F)F)c(C)c1[N+](=O)[O-]  3.492  2.757  0.592 348.087 64.200
O=S(=O)(c1ccc(Br)cc1Cl)N(CCO)CCO  1.078  2.304  0.797 356.944 77.840
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)/C=C/c1cc(Br)ccc1F  3.799  2.215  0.718 440.021 66.480
COc1ccc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2cccc(Cl)c2C)cc1  5.260  2.189  0.489 420.135 69.040
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)/N=C([O-])/C=C/C2CC2)c1  1.662  3.166  0.353 329.000 112.700
Cc1ccc(C2=N/C(=C\c3ccc(N4CCCC4)c([N+](=O)[O-])c3)C(=O)O2)cc1C  4.156  2.428  0.338 391.153 85.040
Cc1cccc(C(C)C)c1NC(=O)C(=O)N1CCN(c2cccc[nH+]2)CC1  2.220  3.127  0.846 367.213 66.790
CCCCNC(=S)NNC(=O)c1nn(C)c(C)c1Cl  1.291  2.438  0.444 303.092 70.980
CCc1c(C)sc2ncn3nc([C@@H](C)n4nc(C)c([N+](=O)[O-])c4C)nc3c12  3.541  3.542  0.393 385.132 104.040
CNc1nc(C(=O)N2CC=C(c3cccc(C)c3)CC2)cs1  3.423  2.435  0.944 313.125 45.230
CC[C@H]1CO[C@H](C)CN1CC(C)(C)[C@@H](C)[NH3+]  1.142  4.395  0.785 229.227 40.110
COc1ccc(F)cc1NC(=O)C(=O)NCCCC1CCCCC1  3.250  2.019  0.619 336.185 67.430
CCOC(=O)C1CCN(S(=O)(=O)C[C@H](C)CCl)CC1  1.466  2.890  0.550 311.096 63.680
COc1cccc(NC(=O)c2ccccc2NC(=O)[C@H]2C[C@@H]3C=C[C@H]2C3)c1  4.098  3.700  0.787 362.163 67.430
O=C1CCCCN1c1ccc(S(=O)(=O)NCc2cccnc2)cc1  2.077  2.024  0.900 345.115 79.370
Cc1sc2ncn(C[C@@H](O)CN3CCOCC3)c(=O)c2c1C  0.768  2.887  0.900 323.130 67.590
CCN(Cc1ccoc1)c1cc[nH+]c(CN2CCN(C(C)=O)CC2)c1  1.784  3.392  0.802 343.213 54.070
C=CCC[C@@H](C)OC(=O)[C@@H]1CCc2nc(C)nc(C(F)(F)F)c2C1  3.807  3.730  0.603 342.156 52.080
C=C(C)COc1cccc(NC(=O)C(=O)N2CC[S@@](=O)C(C)(C)C2)c1  1.949  3.444  0.654 364.146 75.710
C[C@@H]1CCCC[C@@H]1NC(=O)Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O  4.094  3.012  0.520 428.221 68.920
N#Cc1cccc(NCC(=O)Nc2cccc(Cl)c2)c1  3.262  1.804  0.906 285.067 64.920
CC(C)[C@@H]1CCCC[C@H]1NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C  3.278  3.496  0.807 362.268 76.020
CCc1ccc(-c2nc3c(N)cccc3o2)o1  3.232  2.488  0.684 228.090 65.190
CN(C(=O)[C@@H]1CCOc2ccccc21)[C@@H]1CCC[NH+](Cc2ccccc2)C1  2.259  4.189  0.902 365.222 33.980
COc1ccc(NC(=O)c2cc(OC)nc3ccccc23)cc1  3.504  1.745  0.801 308.116 60.450
CCC[NH2+][C@H](c1ccco1)[C@H](C)OC  1.329  4.566  0.749 198.149 38.980
COCCSc1nc2ccc(C)cc2c(=O)n1C  1.980  2.095  0.481 264.093 44.120
CC[C@@H](C)[C@](C)(O)CCOC  1.820  3.467  0.664 160.146 29.460
Cc1cs/c(=N\S(=O)(=O)c2ccc(/C=C/C(=O)[O-])cc2)[nH]1  0.437  3.426  0.825 323.017 102.420
CCc1ccccc1OC1CN(C(=O)c2cn(C)nc2C)C1  2.194  2.310  0.869 299.163 47.360
O=C(NNc1ccc(-c2ccccc2)nn1)[C@@H]1CCCO1  1.766  2.694  0.837 284.127 76.140
C[C@@H](C(N)=S)N(C)C(=O)[C@H]1CCO[C@@H]1C  0.544  3.971  0.719 230.109 55.560
C=C(Br)COc1ccc(C[NH3+])cc1OC  1.724  2.937  0.888 272.028 46.100
CC[C@@H](C#N)Oc1cccc(CNC(=O)Nc2ccc(C(C)=O)c(C)c2)c1  4.200  2.759  0.719 365.174 91.220
Cc1ccc(C(=O)C2=C([O-])C(=O)N(Cc3ccco3)[C@H]2c2ccc(Cl)c(Cl)c2)cc1  4.476  3.087  0.548 440.046 73.580
O=C(Nn1cnc2ccccc21)c1cc(F)ccc1Br  3.322  2.197  0.781 332.991 46.920
N[C@H](C(=O)N1CCC2(CCC(=O)N(CCCO)C2)CC1)c1ccccc1  1.300  3.401  0.830 359.221 86.870
COc1ccc(OC)c(/C=c2\sc3nnc(-c4ccccc4C)n3c2=O)c1  2.691  2.347  0.545 379.099 65.720
Cc1cc(NC(=O)C2CCC(C[NH3+])CC2)ccc1F  2.121  2.538  0.864 265.171 56.740
C[C@@H](NC(=O)Nc1ccccc1)C(=O)NC(C1CC1)C1CC1  2.501  2.556  0.755 301.179 70.230
COc1ccc(C)cc1CCNC(=O)N[C@H]1CC[NH+]2CCCC[C@H]12  1.055  4.275  0.755 332.233 54.800
Cc1[nH+]c2ccccn2c1CN1CCCN(CC(F)F)CC1  1.835  3.406  0.861 309.189 25.030
C#CCN1CCN(S(=O)(=O)CCC2CC2)CC1  0.367  2.544  0.667 256.125 40.620
O=C([O-])COc1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1 -0.727  2.883  0.711 314.070 104.760
O=C(Cn1cnc2ccccc21)N1CC[C@H](c2ccccc2)C1  3.052  2.423  0.746 305.153 38.130
CCCc1ccc(C(=O)N[C@@H](CO)Cc2c[nH]c3ccccc23)cc1  3.454  2.423  0.619 336.184 65.120
CCc1ccc(Nc2nc(N)nc(C[NH+]3CCN(c4ccc(OC)cc4)CC3)n2)cc1  1.674  3.172  0.535 420.251 93.630
Cc1ccc(F)c(N2CCC[C@@H](NC(=O)CCOC3CCOCC3)C2)c1  2.805  2.821  0.843 364.216 50.800
CCc1sc(C(=O)NCC(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1C  2.606  2.335  0.577 416.152 95.790
O=C(c1cccs1)N1C[C@H](c2ccc(F)cc2)[C@H]2C[NH+](Cc3ccccn3)CC[C@H]21  2.995  4.388  0.702 422.170 37.640
Cc1cccc(-n2c(C)nnc2SCC(=O)Nc2cccc(Cl)c2Cl)c1  4.922  2.108  0.610 406.042 59.810
Nc1ccc(SC[C@@H]2CCCO2)nc1  1.935  2.880  0.774 210.083 48.140
COCCc1nc(C)c([C@H](C)[C@@H]2CC[NH+]3CCC[C@H]23)s1  1.811  5.315  0.897 295.184 26.560
CCNC(=O)N1CC(=O)Nc2ccccc21  1.175  2.157  0.745 219.101 61.440
O=C([O-])[C@H]1CCCCC[C@@H]1Nc1[nH+]ccc2sccc12  1.826  4.592  0.877 290.109 66.300
CC(C)CCO[C@@H]1CCN(C(=O)[C@@H]2CCCN2C(=O)C(C)C)C1  2.297  3.087  0.753 324.241 49.850
CCCN(CC1CC1)C(=O)N[C@@H](C)c1cccc(-n2ccnc2)c1  3.765  2.845  0.842 326.211 50.160
O=C(CCOc1ccccc1)N1CCC[C@@H](N2CCN(c3ccc(F)cc3)CC2)C1  3.408  2.512  0.730 411.232 36.020
NC(=O)c1ccsc1NC(=O)CC[NH+]1CCC[C@H](c2ncc[nH]2)C1  0.361  4.475  0.606 348.149 105.310
Cn1cnn(-c2ccc(NC(=O)NCC(C3CC3)C3CC3)cc2)c1=O  2.129  2.650  0.844 341.185 80.950
CC(=O)c1ccc(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)cc1  2.717  2.561  0.807 353.185 87.220
CCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C)[C@H](O)C1  1.909  3.252  0.831 314.221 78.870
N#C[C@]1([C@@H](O)c2ccc(Br)cc2)CCOC1  2.413  3.706  0.906 281.005 53.250
COc1ccc(OC)c(CNC(=O)[C@H]2CCCN(c3nccc(C)n3)C2)c1  2.335  2.610  0.841 370.200 76.580
COc1ccc(NC(=O)C[C@H](O)c2ccccc2)c(C)c1  3.066  2.171  0.887 285.136 58.560
O=C(NC[C@@]1(O)CCSC1)c1ccc(COc2ccc(F)cc2)o1  2.596  3.026  0.837 351.094 71.700
CC[NH+](CC)Cc1nc(N2CCN(Cc3c(C)[nH+]c4ccc(C)cn34)CC2)c2c(C)c(C)sc2n1  2.739  4.080  0.430 493.298 55.250
C(=[NH+]\C1=NN(c2ccccc2)CC1)\N1CCCCC1  0.805  3.429  0.628 257.176 32.810
C[NH2+][C@H]1c2cc(OC)ccc2C[C@H]1SCCCOC  1.624  4.011  0.772 282.152 35.070
